"Method","GroupBasedOn","Group","Process","bin1","bin2","bin3","bin4","bin5"
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_3","DR",0.279816720992737,1.28667009778693e-05,0.0272385200434609,0.287747469548808,0.106385028878596
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","HeS",0.00914021844798994,0,0,0,0.00480528392520158
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","HoS",0,0,0.00820066334991708,0,0.00049608280436896
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","DL",0.0457093841139132,0.000712815234173958,0.0661222622519586,0.0745628180934408,0.0677763481443358
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","HD",0,0,0.000401726997197919,0.01322868416538,0.001200320237891
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_4","DR",0.320938125464631,5.91868244981986e-05,0.0215211299822725,0.289228569794705,0.0758963801681249
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","HeS",0.00508463429976554,0,0,0,0
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","HoS",0,0,0.00407159604277463,0,0
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","DL",0.143083147480986,0.000811174014982558,0.0481540572997084,0.0961788757362612,0.0509921656087379
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","HD",0.000594155658489163,0,0.000344541659518499,0.0407496997769772,0.000381712129010122
"CbMPDiCbraya","Branch_number","Branch_2_vs_Branch_5","DR",0.218465145536684,4.37467833247556e-05,0.0396897695430891,0.280715960427746,0.0706396180019443
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","HeS",0.00659690055469778,0,0,0,0.00741893978383942
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","HoS",0,2.28741350717676e-06,0.00535340538685881,0,0
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","DL",0.0483873734774404,0.000566992623091439,0.0538142620232173,0.0576977183050266,0.101718133470578
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","HD",0,0,0.00108594956253217,0.0128795676788471,4.86075370275061e-05
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","DR",0.321724137931034,7.11957454108766e-05,0.00467461542860411,0.302116715274204,0.075843197804083
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","HeS",0.00577428947217933,0,0,0,0.00318608108880883
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","HoS",0,1.42963344198547e-06,0.0023325899239435,0,0
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","DL",0.0635509235432035,0.000666781037342025,0.0353602676273803,0.0522345170698233,0.0887430662778064
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","HD",0,0,0.000477783496311546,0,0.000172413793103448
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","DR",0.298822553897181,5.51838508606393e-05,0.0227717733173214,0.361083948075713,0.0647663978955796
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","HeS",0.00572997083547778,0,0,0,0.00492651684108195
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","HoS",0,1.25807742894722e-05,0.00864813861725854,0,1.2008920912678e-05
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","DL",0.128801395322239,0.000106650654772116,0.0714996854806428,0.0270403728484017,0.0615854634871619
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","HD",0,0,0.000396580316806771,0.00762023217247098,0.000506090238462858
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","DR",0.267235660776577,9.52135872362326e-05,0.0168250700520387,0.37252759192543,0.026430777148739
