"Method","samp1","samp2","HeS","HoS","DL","HD","DR"
"CbMPDiCbraya","R10","R14",0,0,0,0,1
"CbMPDiCbraya","R10","R15",0,0,0.00529867533116721,0,0.994701324668833
"CbMPDiCbraya","R10","R16",0.123974100048981,0,0,0,0.876025899951019
"CbMPDiCbraya","R10","R17",0.256384456171567,0,0,0,0.743615543828433
"CbMPDiCbraya","R10","R18",0.26574448714341,0,0,0,0.73425551285659
"CbMPDiCbraya","R10","R19",0,0,0,0,1
"CbMPDiCbraya","R10","R2",0,0,0.634290943025149,0.015600922020848,0.350108134954003
"CbMPDiCbraya","R10","R20",0,0,0,0,1
"CbMPDiCbraya","R10","R21",0,0,0.278625725232159,0,0.721374274767841
"CbMPDiCbraya","R10","R22",0,0,0,0,1
"CbMPDiCbraya","R10","R23",0,0,0,0,1
"CbMPDiCbraya","R10","R24",0,0,0.596163068686396,0,0.403836931313604
"CbMPDiCbraya","R10","R25",0.102304837896899,0,0.306328850920375,0,0.591366311182727
"CbMPDiCbraya","R10","R26",0,0,0.368843960569383,0,0.631156039430618
"CbMPDiCbraya","R10","R27",0,0,0.308768957852863,0,0.691231042147137
"CbMPDiCbraya","R10","R28",0.257810775991198,0,0,0,0.742189224008802
"CbMPDiCbraya","R10","R29",0.274219154391884,0,0,0,0.725780845608116
"CbMPDiCbraya","R10","R3",0,0,0.37030474453881,0,0.62969525546119
"CbMPDiCbraya","R10","R30",0,0,0,0,1
"CbMPDiCbraya","R10","R31",0,0,0,0,1
"CbMPDiCbraya","R10","R32",0.180081094419265,0,0,0,0.819918905580735
"CbMPDiCbraya","R10","R33",0,0,0.233428604688874,0,0.766571395311127
"CbMPDiCbraya","R10","R34",0,0,0,0,1
"CbMPDiCbraya","R10","R35",0,0,0,0,1
"CbMPDiCbraya","R10","R36",0.327633634253865,0,0,0,0.672366365746135
"CbMPDiCbraya","R10","R37",0,0,0,0,1
"CbMPDiCbraya","R10","R38",0,0,0.261855265676069,0.0203936361244098,0.717751098199521
"CbMPDiCbraya","R10","R39",0,0,0.714373877899973,0,0.285626122100027
"CbMPDiCbraya","R10","R4",0,0,0.170939272176337,0,0.829060727823663
"CbMPDiCbraya","R10","R40",0,0,0.84398369779176,0.0105478011438612,0.145468501064379
"CbMPDiCbraya","R10","R5",0,0,0.268561095988301,0,0.731438904011699
"CbMPDiCbraya","R10","R6",0,0,0,0,1
"CbMPDiCbraya","R10","R7",0.260670863022873,0,0,0,0.739329136977127
"CbMPDiCbraya","R10","R8",0,0,0,0,1
"CbMPDiCbraya","R10","R9",0,0,0,0,1
"CbMPDiCbraya","R11","R12",0,0,0,0,1
"CbMPDiCbraya","R11","R13",0,0.00435044596709915,0.33297611701978,0,0.662673437013121
"CbMPDiCbraya","R11","R14",0,0,0.359530431405677,0.00547010187631934,0.634999466718004
"CbMPDiCbraya","R11","R15",0,0,0.910179555091383,0,0.0898204449086167
"CbMPDiCbraya","R11","R16",0,0,0.304882074114715,0,0.695117925885285
"CbMPDiCbraya","R11","R17",0.49566330104023,0,0,0.00302279332935878,0.501313905630411
"CbMPDiCbraya","R11","R18",0,0,0,0.329021098914171,0.670978901085829
"CbMPDiCbraya","R11","R19",0.330650317022158,0,0,0,0.669349682977842
"CbMPDiCbraya","R11","R2",0,0,0.658402584211088,0,0.341597415788912
"CbMPDiCbraya","R11","R20",0,0,0,0.328742791112406,0.671257208887594
"CbMPDiCbraya","R11","R21",0,0,0.14879354986441,0,0.85120645013559
"CbMPDiCbraya","R11","R22",0,0,0.30605539831318,0,0.69394460168682
"CbMPDiCbraya","R11","R23",0,0,0,0,1
"CbMPDiCbraya","R11","R24",0.363399734104445,0,0,0,0.636600265895555
"CbMPDiCbraya","R11","R25",0,0,0.176496675552626,0,0.823503324447374
"CbMPDiCbraya","R11","R26",0,0,0.310465445711675,0,0.689534554288326
"CbMPDiCbraya","R11","R27",0,0,0.178936782485114,0,0.821063217514886
"CbMPDiCbraya","R11","R28",0.497089620859861,0,0,0.00286082815187194,0.500049550988267
"CbMPDiCbraya","R11","R29",0,0,0,0,1
"CbMPDiCbraya","R11","R3",0,0,0.311926229681102,0,0.688073770318898
"CbMPDiCbraya","R11","R30",0,0,0,0,1
"CbMPDiCbraya","R11","R31",0,0,0,0,1
"CbMPDiCbraya","R11","R32",0,0,0,0,1
"CbMPDiCbraya","R11","R33",0,0,0,0,1
"CbMPDiCbraya","R11","R34",0,0,0.540788713416345,0,0.459211286583655
"CbMPDiCbraya","R11","R35",0,0,0,0,1
"CbMPDiCbraya","R11","R36",0,0,0,0,1
"CbMPDiCbraya","R11","R37",0,0,0,0,1
"CbMPDiCbraya","R11","R38",0,0,0.460749496490889,0,0.539250503509111
"CbMPDiCbraya","R11","R39",0,0,0.575398719032984,0,0.424601280967016
"CbMPDiCbraya","R11","R4",0,0,0,0,1
"CbMPDiCbraya","R11","R40",0,0,0,0,1
"CbMPDiCbraya","R11","R5",0,0,0.376648054695912,0,0.623351945304088
"CbMPDiCbraya","R11","R6",0,0,0,0.00406440449299986,0.995935595507
"CbMPDiCbraya","R11","R7",0,0,0,0.010630964377239,0.989369035622761
"CbMPDiCbraya","R11","R8",0,0,0,0.0040699505150551,0.995930049484945
"CbMPDiCbraya","R11","R9",0,0,0,0.00339225845858315,0.996607741541417
"CbMPDiCbraya","R12","R13",0,0.0319344106044895,0.378109703026379,0,0.589955886369132
"CbMPDiCbraya","R12","R14",0,0,0.404664017412277,0,0.595335982587723
"CbMPDiCbraya","R12","R15",0.0053721543161775,0,0.660707486496652,0,0.33392035918717
"CbMPDiCbraya","R12","R16",0,0,0.350015660121315,0,0.649984339878685
"CbMPDiCbraya","R12","R17",0,0,0,0,1
"CbMPDiCbraya","R12","R18",0,0,0,0,1
"CbMPDiCbraya","R12","R19",0,0.000187197191295113,0,0,0.999812802808705
"CbMPDiCbraya","R12","R2",0,0,0.67554611891648,0,0.32445388108352
"CbMPDiCbraya","R12","R20",0,0,0,0,1
"CbMPDiCbraya","R12","R21",0,0.1763775145018,0,0,0.8236224854982
"CbMPDiCbraya","R12","R22",0,0,0.35118898431978,0,0.64881101568022
"CbMPDiCbraya","R12","R23",0,0,0,0,1
"CbMPDiCbraya","R12","R24",0.133263441667978,0,0,0,0.866736558332022
"CbMPDiCbraya","R12","R25",0.000357408570473092,0,0.204080640190016,0,0.795561951239511
"CbMPDiCbraya","R12","R26",0,0.0358056897759476,0,0,0.964194310224052
"CbMPDiCbraya","R12","R27",0,0,0.206520747122504,0.307907838020926,0.48557141485657
"CbMPDiCbraya","R12","R28",0,0,0,0,1
"CbMPDiCbraya","R12","R29",0,0,0,0,1
"CbMPDiCbraya","R12","R3",0,0,0.447880752441172,0,0.552119247558828
"CbMPDiCbraya","R12","R30",0,0,0.585208656124013,0,0.414791343875987
"CbMPDiCbraya","R12","R31",0,0,0,0,1
"CbMPDiCbraya","R12","R32",0,0,0,0,1
"CbMPDiCbraya","R12","R33",0,0,0,0,1
"CbMPDiCbraya","R12","R34",0,0,0,0,1
"CbMPDiCbraya","R12","R35",0,0,0,0,1
"CbMPDiCbraya","R12","R36",0,0.000133558289692468,0,0,0.999866441710308
"CbMPDiCbraya","R12","R37",0,0.0613494117121525,0,0,0.938650588287848
"CbMPDiCbraya","R12","R38",0,0,0.533467047134879,0,0.466532952865121
"CbMPDiCbraya","R12","R39",0,0,0.327278319160871,0,0.672721680839129
"CbMPDiCbraya","R12","R4",0,0.0686910614459787,0,0,0.931308938554021
"CbMPDiCbraya","R12","R40",0,0.0646759050172716,0,0,0.935324094982728
"CbMPDiCbraya","R12","R5",0,0.166312885257943,0.619689338638406,0,0.213997776103652
"CbMPDiCbraya","R12","R6",0,0,0,0,1
"CbMPDiCbraya","R12","R7",0,0,0,0,1
"CbMPDiCbraya","R12","R8",0,0,0,0,1
"CbMPDiCbraya","R12","R9",0,0,0,0,1
"CbMPDiCbraya","R13","R14",0,0,0,0,1
"CbMPDiCbraya","R13","R15",0.235087455190069,0,0.76491254480993,0,0
"CbMPDiCbraya","R13","R16",0,0,0,0.00252550242159105,0.997474497578409
"CbMPDiCbraya","R13","R17",0.334479797346129,0,0.34611091251553,0.319409290138341,0
"CbMPDiCbraya","R13","R18",0,0,0.320423944796271,0,0.679576055203729
"CbMPDiCbraya","R13","R19",0.169466813328057,0,0.277901479423786,0,0.552631707248157
"CbMPDiCbraya","R13","R2",0,0,0.90630373680459,0,0.0936962631954096
"CbMPDiCbraya","R13","R20",0,0,0.327771234961552,0.00257230830108456,0.669656456737364
"CbMPDiCbraya","R13","R21",0,0.147422339527765,0.266842399511881,0,0.585735260960353
"CbMPDiCbraya","R13","R22",0,0,0,0,1
"CbMPDiCbraya","R13","R23",0,0,0.283164745631778,0.002696901285386,0.714138353082836
"CbMPDiCbraya","R13","R24",0.202216230410343,0,0.248563308307563,0.00200428585434198,0.547216175427751
"CbMPDiCbraya","R13","R25",0,0,0.475957553750373,0,0.524042446249628
"CbMPDiCbraya","R13","R26",0,0,0.47089889835786,0,0.52910110164214
"CbMPDiCbraya","R13","R27",0,0.177565572148469,0.247155959849656,0,0.575278468001875
"CbMPDiCbraya","R13","R28",0,0,0.290932873154249,0.0014896178152272,0.707577509030524
"CbMPDiCbraya","R13","R29",0,0,0.253180549505468,0,0.746819450494532
"CbMPDiCbraya","R13","R3",0,0.00867925335053472,0.472359682327287,0,0.518961064322178
"CbMPDiCbraya","R13","R30",0,0,0.601675618766498,0,0.398324381233502
"CbMPDiCbraya","R13","R31",0,0,0.6238321053039,0,0.3761678946961
"CbMPDiCbraya","R13","R32",0,0,0.300748747770828,0,0.699251252229172
"CbMPDiCbraya","R13","R33",0,0.10222521898448,0.248102105831344,0,0.649672675184176
"CbMPDiCbraya","R13","R34",0,0,0.632391897515085,0,0.367608102484915
"CbMPDiCbraya","R13","R35",0,0,0.645399484039533,0.00325406422016765,0.3513464517403
"CbMPDiCbraya","R13","R36",0,0,0.654296218706556,0.00393284287230254,0.341770938421141
"CbMPDiCbraya","R13","R37",0,0.0323942367381174,0.60360684402873,0,0.363998919233153
"CbMPDiCbraya","R13","R38",0,0,0.130651879971675,0,0.869348120028325
"CbMPDiCbraya","R13","R39",0,0,0.413549531841411,0,0.586450468158589
"CbMPDiCbraya","R13","R4",0,0.0397358864719436,0.282906481827462,0,0.677357631700594
"CbMPDiCbraya","R13","R40",0,0.035590792160304,0.875709606623351,0,0.0886996012163452
"CbMPDiCbraya","R13","R5",0,0.137357710283908,0,0,0.862642289716093
"CbMPDiCbraya","R13","R6",0,0,0.326328393686302,0.00269319415635513,0.670978412157343
"CbMPDiCbraya","R13","R7",0,0.00925975404059422,0.295821965100143,0,0.694918280859263
"CbMPDiCbraya","R13","R8",0,0,0,0.00269874017841036,0.99730125982159
"CbMPDiCbraya","R13","R9",0,0,0.316914320211057,0.00202104812193841,0.681064631667005
"CbMPDiCbraya","R14","R15",0,0,0.769348021562002,0,0.230651978437998
"CbMPDiCbraya","R14","R16",0,0,0,0.00364515833081125,0.996354841669189
"CbMPDiCbraya","R14","R17",0.330044320594057,0,0.372665226901428,0,0.297290452504515
"CbMPDiCbraya","R14","R18",0,0,0.346978259182169,0,0.653021740817831
"CbMPDiCbraya","R14","R19",0.165031336575985,0,0.304455793809684,0,0.530512869614331
"CbMPDiCbraya","R14","R2",0,0,0.835761113421352,0,0.164238886578648
"CbMPDiCbraya","R14","R20",0,0,0.354325549347449,0,0.645674450652551
"CbMPDiCbraya","R14","R21",0,0,0.441938709334765,0,0.558061290665235
"CbMPDiCbraya","R14","R22",0,0.000144094214592986,0,0,0.999855905785407
"CbMPDiCbraya","R14","R23",0,0,0.309719060017675,0,0.690280939982325
"CbMPDiCbraya","R14","R24",0.197780753658272,0,0.275117622693461,0,0.527101623648267
"CbMPDiCbraya","R14","R25",0,0,0.50363152404549,0,0.49636847595451
"CbMPDiCbraya","R14","R26",0,0,0.497453212743757,0,0.502546787256243
"CbMPDiCbraya","R14","R27",0,0,0.452395502293243,0,0.547604497706757
"CbMPDiCbraya","R14","R28",0,0,0.317487187540146,0,0.682512812459854
"CbMPDiCbraya","R14","R29",0,0,0.279734863891366,0.0065124743489595,0.713752661759675
"CbMPDiCbraya","R14","R3",0,0,0.498913996713185,0.00979890925975492,0.49128709402706
"CbMPDiCbraya","R14","R30",0,0,0.276611094369185,0.00854658428323212,0.714842321347583
"CbMPDiCbraya","R14","R31",0,0,0.275438678582533,0,0.724561321417468
"CbMPDiCbraya","R14","R32",0,0,0.280770415937778,0,0.719229584062222
"CbMPDiCbraya","R14","R33",0,0,0.274656420217242,0,0.725343579782758
"CbMPDiCbraya","R14","R34",0,0,0.654510735148911,0,0.345489264851089
"CbMPDiCbraya","R14","R35",0,0.000130060842903642,0.274061120312035,0.00437372012938785,0.721435098715674
"CbMPDiCbraya","R14","R36",0,0,0.275121557664027,0.00505249878152274,0.71982594355445
"CbMPDiCbraya","R14","R37",0,0,0.277842885074626,0,0.722157114925374
"CbMPDiCbraya","R14","R38",0,0,0.131771535880896,0,0.868228464119104
"CbMPDiCbraya","R14","R39",0,0,0.441273360870117,0,0.558726639129883
"CbMPDiCbraya","R14","R4",0,0,0.30946079621336,0,0.69053920378664
"CbMPDiCbraya","R14","R40",0,0,0.274021294340831,0,0.725978705659169
"CbMPDiCbraya","R14","R5",0,0,0.138477366193128,0,0.861522633806872
"CbMPDiCbraya","R14","R6",0,0,0.3528827080722,0,0.6471172919278
"CbMPDiCbraya","R14","R7",0,0,0.32237627948604,0,0.67762372051396
"CbMPDiCbraya","R14","R8",0,0,0,0.00381839608763055,0.996181603912369
"CbMPDiCbraya","R14","R9",0,0,0.343468634596955,0,0.656531365403045
"CbMPDiCbraya","R15","R16",0,0,0.735217464103992,0,0.264782535896008
"CbMPDiCbraya","R15","R17",0,0,0.499851867577039,0,0.500148132422961
"CbMPDiCbraya","R15","R18",0,0,0.922731727314892,0,0.0772682726851084
"CbMPDiCbraya","R15","R19",0.00541239353745203,0,0.727661891149403,0,0.266925715313145
"CbMPDiCbraya","R15","R2",0.156409357867875,0,0.00529867533116721,0,0.838291966800958
"CbMPDiCbraya","R15","R20",0,0,0.513878938236749,0,0.48612106176325
"CbMPDiCbraya","R15","R21",0,0,0.651220337117556,0,0.348779662882445
"CbMPDiCbraya","R15","R22",0,0,1,0,0
"CbMPDiCbraya","R15","R23",0,0,0.959990926479385,0,0.0400090735206151
"CbMPDiCbraya","R15","R24",0,0,0.638733474405745,0.00540763619640066,0.355858889397854
"CbMPDiCbraya","R15","R25",0,0,1,0,0
"CbMPDiCbraya","R15","R26",0,0,0.738579917914705,0,0.261420082085295
"CbMPDiCbraya","R15","R27",0,0,0.678477678924653,0.0040002877384934,0.317522033336854
"CbMPDiCbraya","R15","R28",0,0,0.463188690842759,0,0.536811309157241
"CbMPDiCbraya","R15","R29",0,0,0.989975122605695,0,0.0100248773943055
"CbMPDiCbraya","R15","R3",0,0,1,0,0
"CbMPDiCbraya","R15","R30",0,0,0.993098892127876,0,0.00690110787212443
"CbMPDiCbraya","R15","R31",0,0,0.994271307914528,0.00572869208547225,0
"CbMPDiCbraya","R15","R32",0,0,0.988939570559283,0,0.0110604294407172
"CbMPDiCbraya","R15","R33",0,0,0.624798371814968,0.00494643372018131,0.370255194464851
"CbMPDiCbraya","R15","R34",0,0,0.990368984318321,0,0.00963101568167899
"CbMPDiCbraya","R15","R35",0,0,0.995648866185026,0.0043511338149743,0
"CbMPDiCbraya","R15","R36",0.00535875463584939,0,0.989229674197183,0,0.00541157116696714
"CbMPDiCbraya","R15","R37",0,0,0.991867101422434,0,0.00813289857756605
"CbMPDiCbraya","R15","R38",0,0,0.838797928028564,0,0.161202071971436
"CbMPDiCbraya","R15","R39",0,0,1,0,0
"CbMPDiCbraya","R15","R4",0,0,0.608246277854989,0,0.39175372214501
"CbMPDiCbraya","R15","R40",0.156711371219977,0,0.838977320936252,0.00431130784377077,0
"CbMPDiCbraya","R15","R5",0,0,1,0,0
"CbMPDiCbraya","R15","R6",0,0,0.515607643043597,0,0.484392356956403
"CbMPDiCbraya","R15","R7",0,0,0.447669375639822,0,0.552330624360178
"CbMPDiCbraya","R15","R8",0,0,0.438559876195987,0,0.561440123804013
"CbMPDiCbraya","R15","R9",0,0,0.926241351900106,0,0.0737586480998942
"CbMPDiCbraya","R16","R17",0.364174878052067,0,0.318016869610466,0.00119784978385069,0.316610402553616
"CbMPDiCbraya","R16","R18",0,0,0.292329901891207,0.334135189084883,0.37353490902391
"CbMPDiCbraya","R16","R19",0.199161894033995,0,0.249807436518722,0,0.551030669447283
"CbMPDiCbraya","R16","R2",0,0,0.803253803815014,0,0.196746196184986
"CbMPDiCbraya","R16","R20",0,0,0.299677192056488,0.0021185750922212,0.698204232851291
"CbMPDiCbraya","R16","R21",0,0,0.385716962925719,0,0.614283037074281
"CbMPDiCbraya","R16","R22",0,0,0,0.00388987345965267,0.996110126540347
"CbMPDiCbraya","R16","R23",0,0,0.255070702726714,0.332026895979596,0.41290240129369
"CbMPDiCbraya","R16","R24",0.231911311116282,0,0.220469265402499,0.00155055264547862,0.54606887083574
"CbMPDiCbraya","R16","R25",0,0,0.447409777636445,0,0.552590222363555
"CbMPDiCbraya","R16","R26",0,0,0.442804855452795,0,0.557195144547205
"CbMPDiCbraya","R16","R27",0,0,0.396173755884198,0,0.603826244115802
"CbMPDiCbraya","R16","R28",0,0,0,0.00103588460636385,0.998964115393636
"CbMPDiCbraya","R16","R29",0,0,0.225086506600404,0.00493908523087595,0.76997440816872
"CbMPDiCbraya","R16","R3",0,0,0.444265639422223,0,0.555734360577777
"CbMPDiCbraya","R16","R30",0,0,0.221962737078223,0,0.778037262921777
"CbMPDiCbraya","R16","R31",0,0,0.220790321291571,0,0.779209678708429
"CbMPDiCbraya","R16","R32",0,0,0.226122058646816,0,0.773877941353184
"CbMPDiCbraya","R16","R33",0,0,0,0,1
"CbMPDiCbraya","R16","R34",0,0,0.633992935315959,0,0.366007064684041
"CbMPDiCbraya","R16","R35",0,0,0.219412763021073,0.0028003310113043,0.777786905967623
"CbMPDiCbraya","R16","R36",0,0,0.220473200373066,0.00347910966343919,0.776047689963495
"CbMPDiCbraya","R16","R37",0,0,0.223194527783665,0,0.776805472216335
"CbMPDiCbraya","R16","R38",0,0,0.130198146762812,0,0.869801853237188
"CbMPDiCbraya","R16","R39",0,0,0.385001755727484,0,0.614998244272516
"CbMPDiCbraya","R16","R4",0,0,0.254812438922398,0,0.745187561077602
"CbMPDiCbraya","R16","R40",0,0,0.219372937049869,0,0.780627062950131
"CbMPDiCbraya","R16","R5",0,0,0.136903977075044,0,0.863096022924956
"CbMPDiCbraya","R16","R6",0,0,0.298234350781238,0.00223946094749177,0.69952618827127
"CbMPDiCbraya","R16","R7",0,0,0.267727922195079,0,0.732272077804922
"CbMPDiCbraya","R16","R8",0,0,0,0,1
"CbMPDiCbraya","R16","R9",0,0,0.288820277305993,0.00156731491307506,0.709612407780932
"CbMPDiCbraya","R17","R18",0.505945265146496,0,0,0.00326621394928407,0.49078852090422
"CbMPDiCbraya","R17","R19",0,0,0,0,1
"CbMPDiCbraya","R17","R2",0,0.0724809328547607,0.571864922726154,0,0.355654144419085
"CbMPDiCbraya","R17","R20",0,0,0,0.0012446556633442,0.998755344336656
"CbMPDiCbraya","R17","R21",0,0,0.146094686890025,0.309876293110743,0.544029019999232
"CbMPDiCbraya","R17","R22",0,0,0.319190193808931,0.00301595403077566,0.677793852160293
"CbMPDiCbraya","R17","R23",0,0,0,0.00136924864764563,0.998630751352354
"CbMPDiCbraya","R17","R24",0.101264651157129,0,0,0,0.898735348842871
"CbMPDiCbraya","R17","R25",0,0,0.173797812578241,0.329879210552355,0.496322976869405
"CbMPDiCbraya","R17","R26",0,0,0,0,1
"CbMPDiCbraya","R17","R27",0,0,0.176237919510729,0.306990402297136,0.516771678192135
"CbMPDiCbraya","R17","R28",0.498011553994283,0,0,0.00016196517748684,0.50182648082823
"CbMPDiCbraya","R17","R29",0.51441993239497,0,0,0.00406516580199894,0.481514901803032
"CbMPDiCbraya","R17","R3",0,0,0,0,1
"CbMPDiCbraya","R17","R30",0,0,0,0,1
"CbMPDiCbraya","R17","R31",0,0,0,0,1
"CbMPDiCbraya","R17","R32",0.420281872422351,0,0,0,0.579718127577649
"CbMPDiCbraya","R17","R33",0,0,0,0,1
"CbMPDiCbraya","R17","R34",0,0,0,0,1
"CbMPDiCbraya","R17","R35",0,0,0,0.00192641158242729,0.998073588417573
"CbMPDiCbraya","R17","R36",0.56783441225695,0,0,0,0.43216558774305
"CbMPDiCbraya","R17","R37",0,0,0,0,1
"CbMPDiCbraya","R17","R38",0,0,0.471185429012255,0,0.528814570987745
"CbMPDiCbraya","R17","R39",0,0,0.106173403947616,0,0.893826596052384
"CbMPDiCbraya","R17","R4",0,0,0,0,1
"CbMPDiCbraya","R17","R40",0,0,0,0,1
"CbMPDiCbraya","R17","R5",0,0,0.387083987217278,0,0.612916012782722
"CbMPDiCbraya","R17","R6",0.408993504920264,0,0,0.00136554151861476,0.589640953561122
"CbMPDiCbraya","R17","R7",0.500871641025959,0,0,0,0.499128358974041
"CbMPDiCbraya","R17","R8",0,0,0,0,1
"CbMPDiCbraya","R17","R9",0,0,0,0.000693395484198046,0.999306604515802
"CbMPDiCbraya","R18","R19",0.340932281128424,0,0,0,0.659067718871576
"CbMPDiCbraya","R18","R2",0,0,0.660672792328331,0,0.339327207671669
"CbMPDiCbraya","R18","R20",0,0,0,0.00418693925765458,0.995813060742345
"CbMPDiCbraya","R18","R21",0,0,0.149036970484335,0,0.850963029515664
"CbMPDiCbraya","R18","R22",0,0,0.293503226089672,0.00595823762508604,0.700538536285242
"CbMPDiCbraya","R18","R23",0,0,0,0.00431153224195602,0.995688467758044
"CbMPDiCbraya","R18","R24",0.449259381648581,0,0,0,0.550740618351419
"CbMPDiCbraya","R18","R25",0.351865646871828,0,0.176740096172551,0,0.471394256955621
"CbMPDiCbraya","R18","R26",0.518514596202127,0,0.297913273488166,0.00846514575848258,0.175106984551224
"CbMPDiCbraya","R18","R27",0,0,0.179180203105039,0,0.820819796894961
"CbMPDiCbraya","R18","R28",0.507371584966127,0,0,0.00310424877179723,0.489524166262076
"CbMPDiCbraya","R18","R29",0,0,0,0,1
"CbMPDiCbraya","R18","R3",0,0,0.299374057457594,0,0.700625942542406
"CbMPDiCbraya","R18","R30",0,0,0,0,1
"CbMPDiCbraya","R18","R31",0,0,0,0,1
"CbMPDiCbraya","R18","R32",0,0,0,0,1
"CbMPDiCbraya","R18","R33",0,0,0,0,1
"CbMPDiCbraya","R18","R34",0,0,0,0,1
"CbMPDiCbraya","R18","R35",0,0,0,0,1
"CbMPDiCbraya","R18","R36",0,0,0,0.00554747382887257,0.994452526171127
"CbMPDiCbraya","R18","R37",0,0,0,0,1
"CbMPDiCbraya","R18","R38",0,0,0.448440744887306,0,0.551559255112694
"CbMPDiCbraya","R18","R39",0,0,0.573371931535667,0,0.426628068464333
"CbMPDiCbraya","R18","R4",0,0,0,0,1
"CbMPDiCbraya","R18","R40",0,0,0,0,1
"CbMPDiCbraya","R18","R5",0,0,0.364339303092329,0,0.635660696907671
"CbMPDiCbraya","R18","R6",0,0,0,0.00430782511292515,0.995692174887075
"CbMPDiCbraya","R18","R7",0,0,0,0,1
"CbMPDiCbraya","R18","R8",0,0,0,0,1
"CbMPDiCbraya","R18","R9",0,0,0,0,1
"CbMPDiCbraya","R19","R2",0,0,0.877454554484446,0,0.122545445515554
"CbMPDiCbraya","R19","R20",0,0,0,0,1
"CbMPDiCbraya","R19","R21",0,0,0.153134874777244,0,0.846865125222756
"CbMPDiCbraya","R19","R22",0.230744698630225,0,0.758991205764491,0,0.0102640956052841
"CbMPDiCbraya","R19","R23",0,0,0,0,1
"CbMPDiCbraya","R19","R24",0.199308683220796,0,0,0,0.800691316779204
"CbMPDiCbraya","R19","R25",0.000397647791747631,0,0.736785722034127,0,0.262816630174126
"CbMPDiCbraya","R19","R26",0,0,0.643181650530113,0,0.356818349469887
"CbMPDiCbraya","R19","R27",0,0,0.183278107397947,0,0.816721892602053
