"Method","GroupBasedOn","Group","Index","bin1","bin2","bin3","bin4","bin5"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","DominantProcessImportance","0.765370344443808","0.895207870070515","0.81540193552136","0.809163795734759","0.586515477405377"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_4","DominantProcessPvalue","0","0.25","0","0","0.22"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","HeS","0.0490047237804359","0.150438624739782","0","0","0"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","HoS","0","0.0103560197071037","0.0486992444448225","0","0"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","DL","0.181433690438878","0.74219733674746","0.596367585824497","0.14195821030734","0.598972653119204"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","HD","0","0","0.00604239146454952","0","0.0012299938897997"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","DR","0.769561585780686","0.0970080188056542","0.348890778266131","0.85804178969266","0.399797352990997"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","DominantProcess","DR","DL","DL","DR","DL"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","DominantProcessImportance","0.769561585780686","0.74219733674746","0.596367585824497","0.85804178969266","0.598972653119204"
"CbMPDiCbraya","Branch_number","Branch_3_vs_Branch_5","DominantProcessPvalue","0.01","0.16","0.26","0","0.18"
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","HeS","0.0180767081687002","0.0339242758132905","0","0","0.00110653227797276"
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","HoS","0","0.0285447698951023","0.058190141044123","0","0.000133596167364265"
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","DL","0.370953706466431","0.45567960519607","0.711652176936123","0.0816679035520253","0.730421441145248"
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","HD","0","0","0.00401844841613287","0.0411083634916301","0.00794075611851816"
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","DR","0.610969585364869","0.481851349095537","0.226139233603621","0.877223732956344","0.260397674290896"
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","DominantProcess","DR","DR","DL","DR","DL"
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","DominantProcessImportance","0.610969585364869","0.481851349095537","0.711652176936123","0.877223732956344","0.730421441145248"
"CbMPDiCbraya","Branch_number","Branch_4_vs_Branch_5","DominantProcessPvalue","0.21","0.38","0.06","0","0.14"
