"ID","Bin","TaxonRelativeAbundance","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"b9da5f7e83201f401470bd9c908ca742","Bin2",2.14445016297821e-05,"d__Bacteria","p__Bacteroidota","c__Bacteroidia","o__Sphingobacteriales","f__Sphingobacteriaceae","g__Sphingobacterium","s__Sphingobacterium_composti"
"f2fdd44b88f42e114478f32c528b604d","Bin2",0.000530394006976611,"d__Bacteria",NA,NA,NA,NA,NA,NA
"04549e077fc428a74142b7c3c650a3e7","Bin2",7.14816720992737e-06,"d__Bacteria",NA,NA,NA,NA,NA,NA
"cb1b6ef19903c4e7d534eec277453b02","Bin3",0.0242022645393721,"d__Bacteria","p__Firmicutes","c__Bacilli","o__Paenibacillales","f__Paenibacillaceae","g__Paenibacillus",NA
"89c738f7d42ccc9ae9ab8289601ddce9","Bin3",1.28667009778693e-05,"d__Bacteria","p__Firmicutes","c__Bacilli","o__Staphylococcales","f__Staphylococcaceae","g__Staphylococcus",NA
"4346e8a8389c051bc1ae22396590f5c2","Bin3",7.14816720992738e-06,"d__Bacteria","p__Deinococcota","c__Deinococci","o__Deinococcales","f__Deinococcaceae","g__Deinococcus",NA
"5534f1eda8585712a4afe988cf76612c","Bin3",0.000523245839766684,"d__Bacteria","p__Actinobacteriota","c__Actinobacteria","o__Kineosporiales","f__Kineosporiaceae","g__Kineococcus",NA
"dd5fdad80d4225bda438a3be2f3941b3","Bin3",0.0417996225767713,"d__Bacteria","p__Actinobacteriota","c__Actinobacteria","o__Micrococcales","f__Microbacteriaceae","g__Curtobacterium",NA
"216b704d14fb460009d0d1c90f9ea9e4","Bin3",0.0120489506490536,"d__Bacteria","p__Actinobacteriota","c__Actinobacteria","o__Micrococcales","f__Microbacteriaceae","g__Microbacterium",NA
"2c79faba55133352e5cdece39a99d406","Bin4",1.71556013038257e-05,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Burkholderiales","f__Oxalobacteraceae","g__Massilia",NA
"eaeda023705f2f92abf49a0eb8886134","Bin4",0.0470621032767199,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Burkholderiales","f__Burkholderiaceae","g__Burkholderia-Caballeronia-Paraburkholderia",NA
"1a5b731537765938c50444a74489535d","Bin4",0.000517527305998742,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Delftia",NA
"61fe92d2acbe164a5e875b1dedb2ee6e","Bin4",1.85852347458112e-05,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Burkholderiales","f__Comamonadaceae",NA,NA
"a0ed7929320d97885b6c2427bf4cfc31","Bin4",0.000441756733573512,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Burkholderiales","f__Oxalobacteraceae","g__Herbaspirillum",NA
"d8ebe81e3cf2202c21d6c0547e86f252","Bin4",0.00371132841539429,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Moraxellaceae","g__Acinetobacter",NA
"752f0937d67fe959eb235b63980c1078","Bin4",0.000927832103848573,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Moraxellaceae","g__Acinetobacter",NA
"76b8e194dbb65501efaab46147f369f5","Bin4",0.342374335220449,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Enterobacterales","f__Erwiniaceae",NA,NA
"6417823ecde517cbd2584bafdd832e75","Bin4",9.86447074969978e-05,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Enterobacterales","f__Erwiniaceae",NA,NA
"0c588dd41134dcae8390889d8c16caba","Bin5",0.000107222508148911,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas",NA
"56acf0dc96430874c446cbe771339830","Bin5",0.0712758048836278,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas",NA
"296e42b7404b6c6b92ddfe29bc55c71c","Bin5",0.000617601646937725,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas",NA
"85339d18e96cde7f68930656ad984428","Bin5",0.000152970778292446,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas",NA
"d44d90dbb99767ea6447018f2f879d83","Bin5",0.000125807742894722,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas",NA
"7866588c5226f2da9c868ecb554a17b3","Bin5",0.000200148681877967,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas",NA
"45392e86e8edc96625653a8933a21197","Bin5",0.000203007948761937,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Rhodanobacteraceae","g__Luteibacter",NA
"3ae540e4a4d3943803090009b701b030","Bin5",0.0806727854977984,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Xanthomonas",NA
"8adf191cf5cf5e8f77527f691fff6f30","Bin5",0.000165837479270315,"d__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Stenotrophomonas","s__Stenotrophomonas_rhizophila"
